stock_isin|date|financial_year_end|one_year_holding_return|trading_days|return_calc_start_date|return_calc_end_date
FR0000050049|2019-12-31|2019-12-31|0.3214104054338389|256|2020-03-30|2021-03-30
FR0000050049|2020-12-31|2020-12-31|0.029704132003465|233|2021-03-31|2022-03-31
FR0000050353|2017-12-31|2017-12-31|-0.14872628931384835|255|2018-03-31|2019-03-31
FR0000050353|2018-12-31|2018-12-31|-0.3689228731600501|256|2019-03-31|2020-03-30
FR0000050353|2019-12-31|2019-12-31|0.44659623270773885|256|2020-03-30|2021-03-30
FR0000050353|2020-12-31|2020-12-31|0.07805573250176745|233|2021-03-31|2022-03-31
FR0000050395|2017-12-31|2017-12-31|0.32544377018283366|255|2018-03-31|2019-03-31
FR0000050395|2018-12-31|2018-12-31|0.03571424947743629|256|2019-03-31|2020-03-30
FR0000050395|2019-12-31|2019-12-31|0.2715517982681195|256|2020-03-30|2021-03-30
FR0000050395|2020-12-31|2020-12-31|0.3239875283010194|232|2021-03-31|2022-03-31
FR0000050809|2017-12-31|2017-12-31|-0.36645931245490926|255|2018-03-31|2019-03-31
FR0000050809|2018-12-31|2018-12-31|-0.11497536350523352|256|2019-03-31|2020-03-30
FR0000050809|2019-12-31|2019-12-31|0.638969915419024|256|2020-03-30|2021-03-30
FR0000050809|2020-12-31|2020-12-31|0.07939137926900308|233|2021-03-31|2022-03-31
FR0000051070|2017-12-31|2017-12-31|-0.11269428055439545|255|2018-03-31|2019-03-31
FR0000051070|2018-12-31|2018-12-31|-0.5646605407135863|256|2019-03-31|2020-03-30
FR0000051070|2019-12-31|2019-12-31|0.37755105847304726|256|2020-03-30|2021-03-30
FR0000051070|2020-12-31|2020-12-31|0.31094527510716774|233|2021-03-31|2022-03-31
FR0000051393|2017-12-31|2017-12-31|0.15562305445868851|255|2018-03-31|2019-03-31
FR0000051393|2018-12-31|2018-12-31|-0.22702417695654653|256|2019-03-31|2020-03-30
FR0000051393|2019-12-31|2019-12-31|0.4466437217084429|256|2020-03-30|2021-03-30
FR0000051393|2020-12-31|2020-12-31|0.1899045882995023|233|2021-03-31|2022-03-31
FR0000051567|2016-12-31|2016-12-31|0.15764707568983005|253|2017-03-31|2018-03-31
FR0000051567|2017-12-31|2017-12-31|-0.11788613907564283|255|2018-03-31|2019-03-31
FR0000051567|2018-12-31|2018-12-31|-0.2626727964511074|256|2019-03-31|2020-03-30
FR0000051567|2019-12-31|2019-12-31|0.568844507530506|256|2020-03-30|2021-03-30
FR0000051732|2017-12-31|2017-12-31|-0.21040837219556552|255|2018-03-31|2019-03-31
FR0000051732|2018-12-31|2018-12-31|-0.059904459152070766|256|2019-03-31|2020-03-30
FR0000051732|2019-12-31|2019-12-31|0.09963350301851115|256|2020-03-30|2021-03-30
FR0000051732|2020-12-31|2020-12-31|-0.531661085575245|233|2021-03-31|2022-03-31
FR0000051807|2017-12-31|2017-12-31|0.2899421772593007|255|2018-03-31|2019-03-31
FR0000051807|2018-12-31|2018-12-31|0.135494121795795|256|2019-03-31|2020-03-30
FR0000051807|2019-12-31|2019-12-31|0.7585302718984355|256|2020-03-30|2021-03-30
FR0000051807|2020-12-31|2020-12-31|0.04923261216533947|233|2021-03-31|2022-03-31
FR0000052292|2017-12-31|2017-12-31|0.23532801194406772|255|2018-03-31|2019-03-31
FR0000052292|2018-12-31|2018-12-31|0.09580602890283196|256|2019-03-31|2020-03-30
FR0000052292|2019-12-31|2019-12-31|0.48979812946411205|256|2020-03-30|2021-03-30
FR0000052292|2020-12-31|2020-12-31|0.30068296550726914|233|2021-03-31|2022-03-31
FR0000052516|2018-06-30|2018-06-30|-0.10659877058783118|254|2018-09-28|2019-09-28
FR0000052516|2019-06-30|2019-06-30|0.004023610208392148|255|2019-09-28|2020-09-27
FR0000052516|2020-06-30|2020-06-30|0.06456240406812497|257|2020-09-28|2021-09-28
FR0000052680|2018-03-31|2018-03-31|0.028761461655128828|254|2018-06-29|2019-06-29
FR0000052680|2019-03-31|2019-03-31|0.08358983511737339|255|2019-06-29|2020-06-28
FR0000052680|2020-03-31|2020-03-31|0.13489203558441676|257|2020-06-29|2021-06-29
FR0000053027|2017-12-31|2017-12-31|-0.5234830937124934|255|2018-03-31|2019-03-31
FR0000053027|2018-12-31|2018-12-31|-0.24759193620864128|256|2019-03-31|2020-03-30
FR0000053027|2019-12-31|2019-12-31|1.8366707081396854|256|2020-03-30|2021-03-30
FR0000053027|2020-12-31|2020-12-31|-0.2421079802866506|233|2021-03-31|2022-03-31
FR0000053035|2017-09-30|2017-09-30|-0.009629260868144529|254|2017-12-29|2018-12-29
FR0000053035|2018-09-30|2018-09-30|0.3223991237562036|255|2018-12-29|2019-12-29
FR0000053035|2019-09-30|2019-09-30|-0.030377175568995995|256|2019-12-29|2020-12-28
FR0000053035|2020-09-30|2020-09-30|-0.05327869275346042|258|2020-12-29|2021-12-29
FR0000053043|2017-12-31|2017-12-31|-0.1972160042569051|255|2018-03-31|2019-03-31
FR0000053043|2018-12-31|2018-12-31|-0.3768167388431731|256|2019-03-31|2020-03-30
FR0000053043|2019-12-31|2019-12-31|0.2117647283217512|256|2020-03-30|2021-03-30
FR0000053043|2020-12-31|2020-12-31|-0.18095234462193055|233|2021-03-31|2022-03-31
FR0000053076|2017-12-31|2017-12-31|0.11827951692523953|255|2018-03-31|2019-03-31
FR0000053076|2018-12-31|2018-12-31|-0.23368030235500103|256|2019-03-31|2020-03-30
FR0000053076|2019-12-31|2019-12-31|0.19178076465082294|256|2020-03-30|2021-03-30
FR0000053076|2020-12-31|2020-12-31|0.3222221798366969|233|2021-03-31|2022-03-31
FR0000053225|2017-12-31|2017-12-31|-0.17516433192954428|255|2018-03-31|2019-03-31
FR0000053225|2018-12-31|2018-12-31|-0.32552539185691964|256|2019-03-31|2020-03-30
FR0000053225|2019-12-31|2019-12-31|0.9465138873387025|256|2020-03-30|2021-03-30
FR0000053225|2020-12-31|2020-12-31|0.11074175018583032|233|2021-03-31|2022-03-31
FR0000053324|2018-09-30|2018-09-30|0.26168909018249775|255|2018-12-29|2019-12-29
FR0000053324|2019-09-30|2019-09-30|-0.5176059478275341|256|2019-12-29|2020-12-28
FR0000053324|2020-09-30|2020-09-30|0.006309434989878682|258|2020-12-29|2021-12-29
FR0000053381|2018-09-30|2018-09-30|0.012756935571493822|255|2018-12-29|2019-12-29
FR0000053381|2019-09-30|2019-09-30|0.44922657500476393|256|2019-12-29|2020-12-28
FR0000053381|2020-09-30|2020-09-30|0.9444982344257744|258|2020-12-29|2021-12-29
FR0000053399|2017-12-31|2017-12-31|-0.23992071971201412|255|2018-03-31|2019-03-31
FR0000053399|2018-12-31|2018-12-31|-0.8404191436765791|256|2019-03-31|2020-03-30
FR0000053399|2019-12-31|2019-12-31|0.7829457891581266|256|2020-03-30|2021-03-30
FR0000053399|2020-12-31|2020-12-31|-0.6798283140592882|232|2021-03-31|2022-03-31
FR0000053415|2017-12-31|2017-12-31|-0.2134831460674158|255|2018-03-31|2019-03-31
FR0000053415|2018-12-31|2018-12-31|0.04285714285714293|256|2019-03-31|2020-03-30
FR0000053506|2017-12-31|2017-12-31|-0.3039999898274741|255|2018-03-31|2019-03-31
FR0000053506|2018-12-31|2018-12-31|-0.0823754631075293|256|2019-03-31|2020-03-30
FR0000053506|2019-12-31|2019-12-31|0.022964476807516787|256|2020-03-30|2021-03-30
FR0000053506|2020-12-31|2020-12-31|-0.11875001589457101|233|2021-03-31|2022-03-31
FR0000053837|2017-12-31|2017-12-31|0.19102378155088862|255|2018-03-31|2019-03-31
FR0000053837|2018-12-31|2018-12-31|-0.04474765652279189|256|2019-03-31|2020-03-30
FR0000053837|2019-12-31|2019-12-31|0.7786340019561346|256|2020-03-30|2021-03-30
FR0000053837|2020-12-31|2020-12-31|0.1536571255052106|233|2021-03-31|2022-03-31
FR0000053944|2017-12-31|2017-12-31|0.13636362541696112|255|2018-03-31|2019-03-31
FR0000053944|2018-12-31|2018-12-31|0.400000042385525|256|2019-03-31|2020-03-30
FR0000053944|2019-12-31|2019-12-31|0.07936507696227157|256|2020-03-30|2021-03-30
FR0000053944|2020-12-31|2020-12-31|-0.022058836935300308|233|2021-03-31|2022-03-31
FR0000054132|2017-12-31|2017-12-31|-0.4798509863713236|255|2018-03-31|2019-03-31
FR0000054132|2018-12-31|2018-12-31|-0.2929259950485641|256|2019-03-31|2020-03-30
FR0000054132|2019-12-31|2019-12-31|2.891805968625968|256|2020-03-30|2021-03-30
FR0000054132|2020-12-31|2020-12-31|0.07082170373303365|233|2021-03-31|2022-03-31
FR0000054199|2018-03-31|2018-03-31|-0.16398714072867893|254|2018-06-29|2019-06-29
FR0000054199|2019-03-31|2019-03-31|-0.3769230522347625|255|2019-06-29|2020-06-28
FR0000054199|2020-03-31|2020-03-31|0.1154791487629232|257|2020-06-29|2021-06-29
FR0000054215|2017-12-31|2017-12-31|-0.15580856029683776|255|2018-03-31|2019-03-31
FR0000054215|2018-12-31|2018-12-31|-0.27843500553975953|256|2019-03-31|2020-03-30
FR0000054215|2019-12-31|2019-12-31|0.6544208253627941|256|2020-03-30|2021-03-30
FR0000054215|2020-12-31|2020-12-31|0.17493204393930695|233|2021-03-31|2022-03-31
FR0000054231|2017-12-31|2017-12-31|0.16258721310124225|255|2018-03-31|2019-03-31
FR0000054231|2018-12-31|2018-12-31|-0.2987548823952516|256|2019-03-31|2020-03-30
FR0000054231|2019-12-31|2019-12-31|0.594444427422955|256|2020-03-30|2021-03-30
FR0000054231|2020-12-31|2020-12-31|0.02181093616757379|233|2021-03-31|2022-03-31
FR0000054322|2017-12-31|2017-12-31|-0.6965812067409964|255|2018-03-31|2019-03-31
FR0000054322|2018-12-31|2018-12-31|-0.20938964843613428|256|2019-03-31|2020-03-30
FR0000054322|2019-12-31|2019-12-31|1.494061613114368|256|2020-03-30|2021-03-30
FR0000054322|2020-12-31|2020-12-31|-0.5138889166752607|233|2021-03-31|2022-03-31
FR0000054371|2017-12-31|2017-12-31|1.7134501537869515|255|2018-03-31|2019-03-31
FR0000054371|2018-12-31|2018-12-31|-0.46120688104813723|256|2019-03-31|2020-03-30
FR0000054371|2019-12-31|2019-12-31|5.040000152587887|256|2020-03-30|2021-03-30
FR0000054371|2020-12-31|2020-12-31|-0.3907285048446021|232|2021-03-31|2022-03-31
FR0000054421|2017-12-31|2017-12-31|-0.23596645156598328|255|2018-03-31|2019-03-31
FR0000054421|2018-12-31|2018-12-31|-0.16109425186022386|256|2019-03-31|2020-03-30
FR0000054421|2019-12-31|2019-12-31|0.0|256|2020-03-30|2021-03-30
FR0000054421|2020-12-31|2020-12-31|0.04102560190054061|232|2021-03-31|2022-03-31
FR0000054470|2018-03-31|2018-03-31|-0.2675037893280525|254|2018-06-29|2019-06-29
FR0000054470|2019-03-31|2019-03-31|0.026147634333429925|255|2019-06-29|2020-06-28
FR0000054470|2020-03-31|2020-03-31|-0.15907134806964618|257|2020-06-29|2021-06-29
FR0000054678|2017-12-31|2017-12-31|-0.06915713742542173|255|2018-03-31|2019-03-31
FR0000054678|2018-12-31|2018-12-31|-0.04989824831643519|256|2019-03-31|2020-03-30
FR0000054678|2019-12-31|2019-12-31|0.2340502333583696|256|2020-03-30|2021-03-30
FR0000054678|2020-12-31|2020-12-31|0.050146964228640734|233|2021-03-31|2022-03-31
FR0000054900|2017-12-31|2017-12-31|-0.22948369475951147|255|2018-03-31|2019-03-31
FR0000054900|2018-12-31|2018-12-31|-0.3702802078619838|256|2019-03-31|2020-03-30
FR0000054900|2019-12-31|2019-12-31|0.7911747746445175|256|2020-03-30|2021-03-30
FR0000054900|2020-12-31|2020-12-31|0.2302798778145967|233|2021-03-31|2022-03-31
FR0000060071|2017-12-31|2017-12-31|-0.21068249190087718|255|2018-03-31|2019-03-31
FR0000060071|2018-12-31|2018-12-31|-0.1432748911929872|256|2019-03-31|2020-03-30
FR0000060071|2019-12-31|2019-12-31|0.7573575895287101|256|2020-03-30|2021-03-30
FR0000060071|2020-12-31|2020-12-31|0.19967342874193394|233|2021-03-31|2022-03-31
FR0000060121|2017-12-31|2017-12-31|-0.09775129741344901|255|2018-03-31|2019-03-31
FR0000060121|2018-12-31|2018-12-31|0.009409798638500888|256|2019-03-31|2020-03-30
FR0000060121|2019-12-31|2019-12-31|0.22727272727272818|256|2020-03-30|2021-03-30
FR0000060121|2020-12-31|2020-12-31|-0.18518518518518612|233|2021-03-31|2022-03-31
FR0000060196|2017-12-31|2017-12-31|-0.11544854761089052|255|2018-03-31|2019-03-31
FR0000060196|2018-12-31|2018-12-31|-0.10579758302723652|256|2019-03-31|2020-03-30
FR0000060196|2019-12-31|2019-12-31|-0.15793384355394746|256|2020-03-30|2021-03-30
FR0000060196|2020-12-31|2020-12-31|0.5561624624784651|233|2021-03-31|2022-03-31
FR0000060303|2017-12-31|2017-12-31|-0.019916843546320395|255|2018-03-31|2019-03-31
FR0000060303|2018-12-31|2018-12-31|-0.27957181023046185|256|2019-03-31|2020-03-30
FR0000060303|2019-12-31|2019-12-31|0.11610044679841436|256|2020-03-30|2021-03-30
FR0000060303|2020-12-31|2020-12-31|-0.010024773994061986|233|2021-03-31|2022-03-31
FR0000060402|2017-12-31|2017-12-31|0.12304471483101143|255|2018-03-31|2019-03-31
FR0000060402|2018-12-31|2018-12-31|0.3342768081417187|256|2019-03-31|2020-03-30
FR0000060402|2019-12-31|2019-12-31|0.5361770542747288|256|2020-03-30|2021-03-30
FR0000060402|2020-12-31|2020-12-31|-0.12652934719852338|233|2021-03-31|2022-03-31
FR0000060428|2018-05-31|2018-05-31|-0.053362634111339124|255|2018-08-29|2019-08-29
FR0000060428|2019-05-31|2019-05-31|-0.014285602999217772|256|2019-08-29|2020-08-28
FR0000060428|2020-05-31|2020-05-31|0.03585587815370461|256|2020-08-29|2021-08-29
FR0000060451|2017-12-31|2017-12-31|-0.1997261219114439|255|2018-03-31|2019-03-31
FR0000060451|2018-12-31|2018-12-31|-0.3085022655333436|256|2019-03-31|2020-03-30
FR0000060451|2019-12-31|2019-12-31|0.7545454545454537|256|2020-03-30|2021-03-30
FR0000060451|2020-12-31|2020-12-31|0.14361702127659637|233|2021-03-31|2022-03-31
FR0000060535|2017-09-30|2017-09-30|-0.011599974045425121|254|2017-12-29|2018-12-29
FR0000060535|2018-09-30|2018-09-30|0.16471215912482973|255|2018-12-29|2019-12-29
FR0000060535|2019-09-30|2019-09-30|-0.1428571428571438|256|2019-12-29|2020-12-28
FR0000060535|2020-09-30|2020-09-30|0.12121212121212044|258|2020-12-29|2021-12-29
FR0000060618|2017-12-31|2017-12-31|0.04085972395312876|255|2018-03-31|2019-03-31
FR0000060618|2018-12-31|2018-12-31|-0.28467691971096554|256|2019-03-31|2020-03-30
FR0000060618|2019-12-31|2019-12-31|0.08792848721813473|256|2020-03-30|2021-03-30
FR0000060618|2020-12-31|2020-12-31|-0.5322802371897997|233|2021-03-31|2022-03-31
FR0000060790|2017-09-30|2017-09-30|-0.5078214395599701|254|2017-12-29|2018-12-29
FR0000060790|2018-09-30|2018-09-30|-0.10852710542093402|255|2018-12-29|2019-12-29
FR0000060790|2019-09-30|2019-09-30|0.08695652173913127|256|2019-12-29|2020-12-28
FR0000060790|2020-09-30|2020-09-30|0.17472122043086458|258|2020-12-29|2021-12-29
FR0000060824|2017-12-31|2017-12-31|0.15909089369714757|255|2018-03-31|2019-03-31
FR0000060824|2018-12-31|2018-12-31|-0.058823503631208696|256|2019-03-31|2020-03-30
FR0000060824|2019-12-31|2019-12-31|0.5520833608202844|256|2020-03-30|2021-03-30
FR0000060824|2020-12-31|2020-12-31|-0.40268456912793527|233|2021-03-31|2022-03-31
FR0000060840|2017-12-31|2017-12-31|-0.37962962962962976|255|2018-03-31|2019-03-31
FR0000060840|2018-12-31|2018-12-31|-0.11194029850746279|256|2019-03-31|2020-03-30
FR0000060840|2019-12-31|2019-12-31|-0.6134453781512605|256|2020-03-30|2021-03-30
FR0000060840|2020-12-31|2020-12-31|-0.5434782608695653|232|2021-03-31|2022-03-31
FR0000060873|2017-12-31|2017-12-31|-0.6644067908936068|255|2018-03-31|2019-03-31
FR0000060873|2018-12-31|2018-12-31|-0.6301525405265422|256|2019-03-31|2020-03-30
FR0000060873|2019-12-31|2019-12-31|0.20169666287949428|256|2020-03-30|2021-03-30
FR0000060873|2020-12-31|2020-12-31|-0.02269400940182542|233|2021-03-31|2022-03-31
FR0000060907|2017-12-31|2017-12-31|-0.0941176694982192|255|2018-03-31|2019-03-31
FR0000060907|2018-12-31|2018-12-31|-0.46753246672822213|256|2019-03-31|2020-03-30
FR0000060907|2019-12-31|2019-12-31|0.20487809076258245|256|2020-03-30|2021-03-30
FR0000060907|2020-12-31|2020-12-31|0.4473684235927815|233|2021-03-31|2022-03-31
FR0000060949|2017-12-31|2017-12-31|-0.18181820499937484|255|2018-03-31|2019-03-31
FR0000060949|2018-12-31|2018-12-31|-0.5392156795524687|256|2019-03-31|2020-03-30
FR0000060949|2019-12-31|2019-12-31|0.4042552270482056|256|2020-03-30|2021-03-30
FR0000060949|2020-12-31|2020-12-31|0.9492385806460832|233|2021-03-31|2022-03-31
FR0000061129|2017-12-31|2017-12-31|-0.2170373644969068|255|2018-03-31|2019-03-31
FR0000061129|2018-12-31|2018-12-31|-0.4490875220872379|256|2019-03-31|2020-03-30
FR0000061129|2019-12-31|2019-12-31|0.4235419580179123|256|2020-03-30|2021-03-30
FR0000061129|2020-12-31|2020-12-31|0.1915310406754096|233|2021-03-31|2022-03-31
FR0000061137|2017-12-31|2017-12-31|-0.34488544811255617|255|2018-03-31|2019-03-31
FR0000061137|2018-12-31|2018-12-31|-0.467097762281091|256|2019-03-31|2020-03-30
FR0000061137|2019-12-31|2019-12-31|1.029622490865357|256|2020-03-30|2021-03-30
FR0000061137|2020-12-31|2020-12-31|-0.29004671063890075|233|2021-03-31|2022-03-31
FR0000061244|2017-12-31|2017-12-31|-0.20270272156952396|255|2018-03-31|2019-03-31
FR0000061244|2018-12-31|2018-12-31|0.09039546234212348|256|2019-03-31|2020-03-30
FR0000061244|2019-12-31|2019-12-31|-0.025906711748779232|256|2020-03-30|2021-03-30
FR0000061244|2020-12-31|2020-12-31|-0.039787823906186515|233|2021-03-31|2022-03-31
FR0000061376|2019-12-31|2019-12-31|-0.24050630280774743|256|2020-03-30|2021-03-30
FR0000061376|2020-12-31|2020-12-31|0.3502109269987683|232|2021-03-31|2022-03-31
FR0000061418|2017-09-30|2017-09-30|0.00981383764773569|254|2017-12-29|2018-12-29
FR0000061418|2018-09-30|2018-09-30|0.054945030809244955|255|2018-12-29|2019-12-29
FR0000061418|2019-09-30|2019-09-30|-0.007042213319620627|256|2019-12-29|2020-12-28
FR0000061418|2020-09-30|2020-09-30|-0.021276608696345733|258|2020-12-29|2021-12-29
FR0000061459|2017-12-31|2017-12-31|-0.042023372284047844|255|2018-03-31|2019-03-31
FR0000061459|2018-12-31|2018-12-31|-0.07702851898837737|256|2019-03-31|2020-03-30
FR0000061459|2019-12-31|2019-12-31|0.5661174635338764|256|2020-03-30|2021-03-30
FR0000061459|2020-12-31|2020-12-31|0.36057664886413576|233|2021-03-31|2022-03-31
FR0000061475|2017-12-31|2017-12-31|-0.2200000286102295|255|2018-03-31|2019-03-31
FR0000061475|2018-12-31|2018-12-31|-0.28205125266043085|256|2019-03-31|2020-03-30
FR0000061475|2019-12-31|2019-12-31|0.7571428981970785|256|2020-03-30|2021-03-30
FR0000061475|2020-12-31|2020-12-31|0.4715446282799449|232|2021-03-31|2022-03-31
FR0000061608|2018-08-31|2018-08-31|0.10202246468931553|255|2018-11-29|2019-11-29
FR0000061608|2019-08-31|2019-08-31|0.5433074000649347|255|2019-11-29|2020-11-28
FR0000061608|2020-08-31|2020-08-31|0.6311292414064344|257|2020-11-29|2021-11-29
FR0000061780|2017-12-31|2017-12-31|0.6908213105673913|255|2018-03-31|2019-03-31
FR0000061780|2018-12-31|2018-12-31|-0.26428570066179546|256|2019-03-31|2020-03-30
FR0000061780|2019-12-31|2019-12-31|-0.029126231570823502|256|2020-03-30|2021-03-30
FR0000061780|2020-12-31|2020-12-31|-0.12799997329711943|232|2021-03-31|2022-03-31
FR0000062101|2017-10-31|2017-10-31|-0.0875000298232822|255|2018-01-29|2019-01-29
FR0000062101|2018-10-31|2018-10-31|0.1884006997869334|256|2019-01-29|2020-01-29
FR0000062101|2019-10-31|2019-10-31|-0.2666291834177372|256|2020-01-29|2021-01-28
FR0000062101|2020-10-31|2020-10-31|0.01694915254237328|258|2021-01-29|2022-01-29
FR0000062150|2018-08-31|2018-08-31|1.9587661485471277|255|2018-11-29|2019-11-29
FR0000062150|2019-08-31|2019-08-31|-0.053691275167784824|255|2019-11-29|2020-11-28
FR0000062150|2020-08-31|2020-08-31|-0.04255319148936132|257|2020-11-29|2021-11-29
FR0000062184|2017-12-31|2017-12-31|-0.19753085766150447|255|2018-03-31|2019-03-31
FR0000062184|2018-12-31|2018-12-31|-0.14218822674083098|256|2019-03-31|2020-03-30
FR0000062184|2019-12-31|2019-12-31|0.8266129286554709|256|2020-03-30|2021-03-30
FR0000062184|2020-12-31|2020-12-31|0.7432736022427024|232|2021-03-31|2022-03-31
FR0000062234|2017-12-31|2017-12-31|-0.1763546993164392|255|2018-03-31|2019-03-31
FR0000062234|2018-12-31|2018-12-31|-0.3732057503964078|256|2019-03-31|2020-03-30
FR0000062234|2019-12-31|2019-12-31|0.888289552159552|256|2020-03-30|2021-03-30
FR0000062234|2020-12-31|2020-12-31|0.17250951142002635|233|2021-03-31|2022-03-31
FR0000062341|2017-12-31|2017-12-31|-0.1755725285312414|255|2018-03-31|2019-03-31
FR0000062341|2018-12-31|2018-12-31|-0.3148148180853033|256|2019-03-31|2020-03-30
FR0000062341|2019-12-31|2019-12-31|0.37837833483955996|256|2020-03-30|2021-03-30
FR0000062341|2020-12-31|2020-12-31|0.3627450861228707|233|2021-03-31|2022-03-31
FR0000062507|2017-12-31|2017-12-31|-0.32733812949640306|255|2018-03-31|2019-03-31
FR0000062507|2018-12-31|2018-12-31|0.12299465240641716|256|2019-03-31|2020-03-30
FR0000062507|2019-12-31|2019-12-31|-0.008952404203868891|256|2020-03-30|2021-03-30
FR0000062507|2020-12-31|2020-12-31|0.6238708407848115|233|2021-03-31|2022-03-31
FR0000062671|2017-12-31|2017-12-31|-0.10592175327911801|255|2018-03-31|2019-03-31
FR0000062671|2018-12-31|2018-12-31|-0.06115137281153349|256|2019-03-31|2020-03-30
FR0000062671|2019-12-31|2019-12-31|0.3791175985040751|256|2020-03-30|2021-03-30
FR0000062671|2020-12-31|2020-12-31|-0.13669946703463653|233|2021-03-31|2022-03-31
FR0000062788|2017-12-31|2017-12-31|-0.35148515412415093|255|2018-03-31|2019-03-31
FR0000062788|2018-12-31|2018-12-31|-0.19083968909926985|256|2019-03-31|2020-03-30
FR0000062788|2019-12-31|2019-12-31|-0.41509437866591004|256|2020-03-30|2021-03-30
FR0000062788|2020-12-31|2020-12-31|1.774193756786275|232|2021-03-31|2022-03-31
FR0000062796|2017-12-31|2017-12-31|0.0494021513460432|255|2018-03-31|2019-03-31
FR0000062796|2018-12-31|2018-12-31|-0.3759288694999736|256|2019-03-31|2020-03-30
FR0000062796|2019-12-31|2019-12-31|0.2851984654726505|256|2020-03-30|2021-03-30
FR0000062796|2020-12-31|2020-12-31|0.044692802316095515|233|2021-03-31|2022-03-31
FR0000062978|2017-12-31|2017-12-31|-0.06896548219119358|255|2018-03-31|2019-03-31
FR0000062978|2018-12-31|2018-12-31|-0.32659934389777523|256|2019-03-31|2020-03-30
FR0000062978|2019-12-31|2019-12-31|0.6649999618530271|256|2020-03-30|2021-03-30
FR0000062978|2020-12-31|2020-12-31|0.49112433915729103|233|2021-03-31|2022-03-31
FR0000063034|2017-12-31|2017-12-31|0.7472526903945624|255|2018-03-31|2019-03-31
FR0000063034|2018-12-31|2018-12-31|-0.012578630320477457|256|2019-03-31|2020-03-30
FR0000063034|2019-12-31|2019-12-31|0.3037306845018741|256|2020-03-30|2021-03-30
FR0000063034|2020-12-31|2020-12-31|0.24999999999999978|232|2021-03-31|2022-03-31
FR0000063307|2017-12-31|2017-12-31|0.007407400212333881|255|2018-03-31|2019-03-31
FR0000063307|2018-12-31|2018-12-31|-0.16176472521776952|256|2019-03-31|2020-03-30
FR0000063307|2019-12-31|2019-12-31|0.07894739869118661|256|2020-03-30|2021-03-30
FR0000063307|2020-12-31|2020-12-31|0.17073173568335243|232|2021-03-31|2022-03-31
FR0000063737|2017-12-31|2017-12-31|-0.23060942301177345|255|2018-03-31|2019-03-31
FR0000063737|2018-12-31|2018-12-31|-0.3669369429515207|256|2019-03-31|2020-03-30
FR0000063737|2019-12-31|2019-12-31|1.1972334109608171|256|2020-03-30|2021-03-30
FR0000063737|2020-12-31|2020-12-31|0.15358464064857502|233|2021-03-31|2022-03-31
FR0000063935|2018-06-30|2018-06-30|-0.11848435072906094|254|2018-09-28|2019-09-28
FR0000063935|2019-06-30|2019-06-30|-0.17829877132505567|255|2019-09-28|2020-09-27
FR0000063935|2020-06-30|2020-06-30|0.12857372766304254|257|2020-09-28|2021-09-28
FR0000064156|2017-12-31|2017-12-31|0.08500944731769766|255|2018-03-31|2019-03-31
FR0000064156|2018-12-31|2018-12-31|-0.3391304347826086|256|2019-03-31|2020-03-30
FR0000064156|2019-12-31|2019-12-31|-0.12105259142423919|256|2020-03-30|2021-03-30
FR0000064156|2020-12-31|2020-12-31|-0.2934131945118613|232|2021-03-31|2022-03-31
FR0000064164|2017-12-31|2017-12-31|0.037037037037033205|255|2018-03-31|2019-03-31
FR0000064164|2018-12-31|2018-12-31|-0.11160714285714357|256|2019-03-31|2020-03-30
FR0000064164|2019-12-31|2019-12-31|-0.05025125628140714|256|2020-03-30|2021-03-30
FR0000064164|2020-12-31|2020-12-31|0.037634408602149616|233|2021-03-31|2022-03-31
FR0000064271|2017-12-31|2017-12-31|-0.1527805797296039|255|2018-03-31|2019-03-31
FR0000064271|2018-12-31|2018-12-31|-0.21847413546384198|256|2019-03-31|2020-03-30
FR0000064271|2019-12-31|2019-12-31|0.42745064699099733|256|2020-03-30|2021-03-30
FR0000064271|2020-12-31|2020-12-31|0.10086343537410469|233|2021-03-31|2022-03-31
FR0000064297|2018-03-31|2018-03-31|0.000726105847492331|254|2018-06-29|2019-06-29
FR0000064297|2019-03-31|2019-03-31|-0.15318652755702633|255|2019-06-29|2020-06-28
FR0000064297|2020-03-31|2020-03-31|1.004640287092644|257|2020-06-29|2021-06-29
FR0000064404|2017-09-30|2017-09-30|-0.01824250749362666|254|2017-12-29|2018-12-29
FR0000064404|2018-09-30|2018-09-30|-0.11974924170583068|255|2018-12-29|2019-12-29
FR0000064404|2019-09-30|2019-09-30|-0.06718726598000946|256|2019-12-29|2020-12-28
FR0000064404|2020-09-30|2020-09-30|0.2177082412358824|258|2020-12-29|2021-12-29
FR0000064446|2017-12-31|2017-12-31|-0.3355277555584464|255|2018-03-31|2019-03-31
FR0000064446|2018-12-31|2018-12-31|-0.39077278350086253|256|2019-03-31|2020-03-30
FR0000064446|2019-12-31|2019-12-31|0.7089552440630598|256|2020-03-30|2021-03-30
FR0000064446|2020-12-31|2020-12-31|0.01666665077209606|233|2021-03-31|2022-03-31
FR0000064529|2017-12-31|2017-12-31|0.130338514138175|255|2018-03-31|2019-03-31
FR0000064529|2018-12-31|2018-12-31|-0.11728303663219009|256|2019-03-31|2020-03-30
FR0000064529|2019-12-31|2019-12-31|-0.29078014184397194|256|2020-03-30|2021-03-30
FR0000064529|2020-12-31|2020-12-31|-0.20000000000000018|232|2021-03-31|2022-03-31
FR0000064578|2017-12-31|2017-12-31|0.10694082352787704|255|2018-03-31|2019-03-31
